3.727451596107699494e+00,5.400000000000000000e+02,4.800000000000000000e+01
3.805657086586331506e+00,5.560000000000000000e+02,5.000000000000000000e+01
3.906930119124755851e+00,5.760000000000000000e+02,5.600000000000000000e+01
4.004536471182126967e+00,5.940000000000000000e+02,6.500000000000000000e+01
4.076638370809341438e+00,6.040000000000000000e+02,7.600000000000000000e+01
4.169805723035780787e+00,6.190000000000000000e+02,8.800000000000000000e+01
4.269793067714349633e+00,6.320000000000000000e+02,1.040000000000000000e+02
4.326354451278390911e+00,6.380000000000000000e+02,1.140000000000000000e+02
4.413115653107165137e+00,6.460000000000000000e+02,1.300000000000000000e+02
4.496841336714154203e+00,6.490000000000000000e+02,1.470000000000000000e+02
4.550412427023502460e+00,6.500000000000000000e+02,1.580000000000000000e+02
4.619855271310831846e+00,6.470000000000000000e+02,1.720000000000000000e+02
4.694047513943758076e+00,6.440000000000000000e+02,1.870000000000000000e+02
4.737428114858145634e+00,6.400000000000000000e+02,1.950000000000000000e+02
4.809530014485359217e+00,6.300000000000000000e+02,2.060000000000000000e+02
4.871641582636319079e+00,6.200000000000000000e+02,2.140000000000000000e+02
4.945675125103276670e+00,6.070000000000000000e+02,2.220000000000000000e+02
4.990390825021473020e+00,5.980000000000000000e+02,2.240000000000000000e+02
5.069344710451413327e+00,5.820000000000000000e+02,2.270000000000000000e+02
5.146946288490901189e+00,5.660000000000000000e+02,2.270000000000000000e+02
5.205349209830026247e+00,5.540000000000000000e+02,2.260000000000000000e+02
5.287800886496982322e+00,5.370000000000000000e+02,2.260000000000000000e+02
5.384802859046341261e+00,5.170000000000000000e+02,2.260000000000000000e+02
5.447854141203425371e+00,5.040000000000000000e+02,2.260000000000000000e+02
5.554556311007720737e+00,4.820000000000000000e+02,2.260000000000000000e+02
5.661258480812016103e+00,4.600000000000000000e+02,2.260000000000000000e+02
5.738860058851503076e+00,4.440000000000000000e+02,2.260000000000000000e+02
5.850517714428575822e+00,4.210000000000000000e+02,2.270000000000000000e+02
5.971770180115274940e+00,3.960000000000000000e+02,2.270000000000000000e+02
6.059071955409698340e+00,3.780000000000000000e+02,2.270000000000000000e+02
6.194961298282827933e+00,3.500000000000000000e+02,2.280000000000000000e+02
0.000000000000000000e+00,3.260000000000000000e+02,2.280000000000000000e+02
1.168058426782524334e-01,3.020000000000000000e+02,2.300000000000000000e+02
1.950113331568839870e-01,2.860000000000000000e+02,2.320000000000000000e+02
3.212071341302318861e-01,2.600000000000000000e+02,2.330000000000000000e+02
4.425565630197009770e-01,2.350000000000000000e+02,2.340000000000000000e+02
5.545297849035818460e-01,2.120000000000000000e+02,2.360000000000000000e+02
6.327352753822134135e-01,1.960000000000000000e+02,2.380000000000000000e+02
7.395476178227796682e-01,1.740000000000000000e+02,2.390000000000000000e+02
8.366707671496155241e-01,1.540000000000000000e+02,2.400000000000000000e+02
8.966631739567565429e-01,1.420000000000000000e+02,2.370000000000000000e+02
9.813665050148135949e-01,1.260000000000000000e+02,2.300000000000000000e+02
1.047334978460777499e+00,1.150000000000000000e+02,2.220000000000000000e+02
1.098892234076906060e+00,1.080000000000000000e+02,2.140000000000000000e+02
1.172766735452622111e+00,1.020000000000000000e+02,2.000000000000000000e+02
1.250972225931253456e+00,1.000000000000000000e+02,1.840000000000000000e+02
1.304323310833401139e+00,1.000000000000000000e+02,1.730000000000000000e+02
1.382528801312032707e+00,1.020000000000000000e+02,1.570000000000000000e+02
1.457822579698936583e+00,1.060000000000000000e+02,1.420000000000000000e+02
1.510059740578480136e+00,1.100000000000000000e+02,1.320000000000000000e+02
1.588265231057111926e+00,1.180000000000000000e+02,1.180000000000000000e+02
1.661016710469131352e+00,1.270000000000000000e+02,1.060000000000000000e+02
1.712573966085260135e+00,1.340000000000000000e+02,9.800000000000000000e+01
1.785325445497279562e+00,1.460000000000000000e+02,8.900000000000000000e+01
1.858076924909299210e+00,1.580000000000000000e+02,8.000000000000000000e+01
1.905844856615917404e+00,1.670000000000000000e+02,7.600000000000000000e+01
1.970915757987498296e+00,1.790000000000000000e+02,7.000000000000000000e+01
2.041534259951129027e+00,1.930000000000000000e+02,6.600000000000000000e+01
2.248900792546416838e+00,2.350000000000000000e+02,5.800000000000000000e+01
2.333604123604474001e+00,2.520000000000000000e+02,5.400000000000000000e+01
2.392608120003299810e+00,2.640000000000000000e+02,5.200000000000000000e+01
2.582754255756851691e+00,3.030000000000000000e+02,4.800000000000000000e+01
2.651345008334975439e+00,3.170000000000000000e+02,4.600000000000000000e+01
2.753657950965877177e+00,3.380000000000000000e+02,4.400000000000000000e+01
2.870161317928759726e+00,3.620000000000000000e+02,4.300000000000000000e+01
2.938235696142188047e+00,3.760000000000000000e+02,4.200000000000000000e+01
3.287442797319881649e+00,4.480000000000000000e+02,4.200000000000000000e+01
3.365044375359369067e+00,4.640000000000000000e+02,4.200000000000000000e+01
3.481850218037620959e+00,4.880000000000000000e+02,4.400000000000000000e+01
3.588662560478187658e+00,5.100000000000000000e+02,4.500000000000000000e+01
3.666415556374904128e+00,5.260000000000000000e+02,4.600000000000000000e+01
3.778388778258785496e+00,5.490000000000000000e+02,4.800000000000000000e+01
3.884316531204230927e+00,5.700000000000000000e+02,5.400000000000000000e+01
3.945665965361252692e+00,5.820000000000000000e+02,5.800000000000000000e+01
4.052478307801818502e+00,5.990000000000000000e+02,7.200000000000000000e+01
4.153402322532903312e+00,6.160000000000000000e+02,8.400000000000000000e+01
4.218653726058085418e+00,6.250000000000000000e+02,9.400000000000000000e+01
4.302097977999518541e+00,6.350000000000000000e+02,1.080000000000000000e+02
4.395391487835849098e+00,6.440000000000000000e+02,1.250000000000000000e+02
4.450691120479310037e+00,6.470000000000000000e+02,1.360000000000000000e+02
4.529645005909250344e+00,6.500000000000000000e+02,1.520000000000000000e+02
4.603040316273212085e+00,6.480000000000000000e+02,1.670000000000000000e+02
4.671631068851334945e+00,6.460000000000000000e+02,1.810000000000000000e+02
4.719399000557953805e+00,6.420000000000000000e+02,1.900000000000000000e+02
4.789348117727526777e+00,6.340000000000000000e+02,2.020000000000000000e+02
4.851079795047837706e+00,6.250000000000000000e+02,2.110000000000000000e+02
4.892801921018554268e+00,6.180000000000000000e+02,2.160000000000000000e+02
4.968717972618731160e+00,6.040000000000000000e+02,2.230000000000000000e+02
5.038160816906060546e+00,5.900000000000000000e+02,2.260000000000000000e+02
5.086903704862281828e+00,5.800000000000000000e+02,2.270000000000000000e+02
5.169497908302283840e+00,5.630000000000000000e+02,2.260000000000000000e+02
5.252092111742285852e+00,5.460000000000000000e+02,2.270000000000000000e+02
5.339528508204252510e+00,5.280000000000000000e+02,2.260000000000000000e+02
5.407429888988803945e+00,5.140000000000000000e+02,2.260000000000000000e+02
5.504431861538163773e+00,4.940000000000000000e+02,2.260000000000000000e+02
5.572333242322715208e+00,4.800000000000000000e+02,2.260000000000000000e+02
5.683885510754477899e+00,4.570000000000000000e+02,2.260000000000000000e+02
5.795543166331550644e+00,4.340000000000000000e+02,2.270000000000000000e+02
5.873144744371038506e+00,4.180000000000000000e+02,2.270000000000000000e+02
5.989547111430269410e+00,3.940000000000000000e+02,2.270000000000000000e+02
6.144826031807668620e+00,3.620000000000000000e+02,2.280000000000000000e+02
6.237487035979330408e+00,3.430000000000000000e+02,2.300000000000000000e+02
0.000000000000000000e+00,3.260000000000000000e+02,2.280000000000000000e+02
1.216398547429617255e-01,3.010000000000000000e+02,2.300000000000000000e+02
2.432797094859234510e-01,2.760000000000000000e+02,2.320000000000000000e+02
3.307161059478898046e-01,2.580000000000000000e+02,2.330000000000000000e+02
4.472194729107727418e-01,2.340000000000000000e+02,2.340000000000000000e+02
5.640253155890252446e-01,2.100000000000000000e+02,2.360000000000000000e+02
6.326160681671485486e-01,1.960000000000000000e+02,2.380000000000000000e+02
7.394284106077148033e-01,1.740000000000000000e+02,2.390000000000000000e+02
8.365515599345505482e-01,1.540000000000000000e+02,2.400000000000000000e+02
8.965439667416915670e-01,1.420000000000000000e+02,2.370000000000000000e+02
9.812472977997487300e-01,1.260000000000000000e+02,2.300000000000000000e+02
1.051196414969321813e+00,1.140000000000000000e+02,2.220000000000000000e+02
1.099697401244001504e+00,1.080000000000000000e+02,2.140000000000000000e+02
1.170315903207632235e+00,1.040000000000000000e+02,2.000000000000000000e+02
1.250305778950487001e+00,1.000000000000000000e+02,1.840000000000000000e+02
1.456078036684856913e+00,1.060000000000000000e+02,1.420000000000000000e+02
1.536361454242592073e+00,1.130000000000000000e+02,1.270000000000000000e+02
1.586296275858311011e+00,1.180000000000000000e+02,1.180000000000000000e+02
1.656245393027883983e+00,1.260000000000000000e+02,1.060000000000000000e+02
1.732006355494478012e+00,1.380000000000000000e+02,9.600000000000000000e+01
1.780019882299164413e+00,1.450000000000000000e+02,8.900000000000000000e+01
1.856706674995440842e+00,1.580000000000000000e+02,8.000000000000000000e+01
1.921777576367021734e+00,1.700000000000000000e+02,7.400000000000000000e+01
1.965158177281408625e+00,1.780000000000000000e+02,7.000000000000000000e+01
2.035776679245039578e+00,1.920000000000000000e+02,6.600000000000000000e+01
2.104367431823162882e+00,2.060000000000000000e+02,6.400000000000000000e+01
2.184357307566017425e+00,2.220000000000000000e+02,6.000000000000000000e+01
2.233818802654635061e+00,2.320000000000000000e+02,5.800000000000000000e+01
2.322324797252873996e+00,2.500000000000000000e+02,5.500000000000000000e+01
2.410830791851112931e+00,2.680000000000000000e+02,5.200000000000000000e+01
2.469834788249938740e+00,2.800000000000000000e+02,5.000000000000000000e+01
2.567320564162383523e+00,3.000000000000000000e+02,4.800000000000000000e+01
2.669633506793285260e+00,3.210000000000000000e+02,4.600000000000000000e+01
2.737707885006713138e+00,3.350000000000000000e+02,4.500000000000000000e+01
2.849681106890594506e+00,3.580000000000000000e+02,4.300000000000000000e+01
2.956493449331160761e+00,3.800000000000000000e+02,4.200000000000000000e+01
3.029244928743179965e+00,3.950000000000000000e+02,4.200000000000000000e+01
3.140797197174943545e+00,4.180000000000000000e+02,4.200000000000000000e+01
3.257199564234174893e+00,4.420000000000000000e+02,4.200000000000000000e+01
3.334801142273661867e+00,4.580000000000000000e+02,4.200000000000000000e+01
3.451606984951914203e+00,4.820000000000000000e+02,4.400000000000000000e+01
3.563159253383677783e+00,5.050000000000000000e+02,4.400000000000000000e+01
3.636554563747638191e+00,5.200000000000000000e+02,4.600000000000000000e+01
3.743696744366334705e+00,5.420000000000000000e+02,4.800000000000000000e+01
3.852148246652302710e+00,5.640000000000000000e+02,5.200000000000000000e+01
3.956622568411390262e+00,5.840000000000000000e+02,6.000000000000000000e+01
4.010848319554374264e+00,5.940000000000000000e+02,6.500000000000000000e+01
4.120807660866650401e+00,6.110000000000000000e+02,8.000000000000000000e+01
4.213468665038313077e+00,6.240000000000000000e+02,9.400000000000000000e+01
4.272671663676294251e+00,6.310000000000000000e+02,1.040000000000000000e+02
4.366843544694222423e+00,6.420000000000000000e+02,1.200000000000000000e+02
4.449722066370713769e+00,6.480000000000000000e+02,1.360000000000000000e+02
4.503947817513697771e+00,6.500000000000000000e+02,1.470000000000000000e+02
4.576860787644763562e+00,6.490000000000000000e+02,1.620000000000000000e+02
4.651053030277689793e+00,6.460000000000000000e+02,1.770000000000000000e+02
4.695768730195885254e+00,6.440000000000000000e+02,1.860000000000000000e+02
4.763148453721291808e+00,6.370000000000000000e+02,1.980000000000000000e+02
4.828399857246473914e+00,6.280000000000000000e+02,2.080000000000000000e+02
4.873115557164669376e+00,6.210000000000000000e+02,2.140000000000000000e+02
4.947149099631627855e+00,6.080000000000000000e+02,2.220000000000000000e+02
5.016591943918955465e+00,5.940000000000000000e+02,2.250000000000000000e+02
5.065334831875178523e+00,5.840000000000000000e+02,2.260000000000000000e+02
5.143087827771894993e+00,5.680000000000000000e+02,2.270000000000000000e+02
5.225682031211897005e+00,5.510000000000000000e+02,2.260000000000000000e+02
5.308133707878852192e+00,5.340000000000000000e+02,2.260000000000000000e+02
5.376035088663403627e+00,5.200000000000000000e+02,2.260000000000000000e+02
5.473037061212762566e+00,5.000000000000000000e+02,2.260000000000000000e+02
5.579739231017057932e+00,4.780000000000000000e+02,2.260000000000000000e+02
5.647640611801609367e+00,4.640000000000000000e+02,2.260000000000000000e+02
5.759192880233372946e+00,4.410000000000000000e+02,2.260000000000000000e+02
5.870850535810445692e+00,4.180000000000000000e+02,2.270000000000000000e+02
5.953302212477401767e+00,4.010000000000000000e+02,2.270000000000000000e+02
6.074651641366870081e+00,3.760000000000000000e+02,2.280000000000000000e+02
6.200754205681036524e+00,3.500000000000000000e+02,2.280000000000000000e+02
0.000000000000000000e+00,3.240000000000000000e+02,2.290000000000000000e+02
7.775299589671660905e-02,3.080000000000000000e+02,2.300000000000000000e+02
2.042280944473535420e-01,2.820000000000000000e+02,2.320000000000000000e+02
3.206304615065847519e-01,2.580000000000000000e+02,2.320000000000000000e+02
3.988359519852162638e-01,2.420000000000000000e+02,2.340000000000000000e+02
5.204758067281779477e-01,2.170000000000000000e+02,2.360000000000000000e+02
6.227887493590795742e-01,1.960000000000000000e+02,2.380000000000000000e+02
7.003903273985671030e-01,1.800000000000000000e+02,2.380000000000000000e+02
7.978761033110115530e-01,1.600000000000000000e+02,2.400000000000000000e+02
8.911696131473428872e-01,1.410000000000000000e+02,2.370000000000000000e+02
9.497735778395063333e-01,1.300000000000000000e+02,2.320000000000000000e+02
1.017153301364912554e+00,1.180000000000000000e+02,2.250000000000000000e+02
1.092914263831506361e+00,1.080000000000000000e+02,2.130000000000000000e+02
1.140682195538124777e+00,1.040000000000000000e+02,2.040000000000000000e+02
1.214874438171051008e+00,1.010000000000000000e+02,1.890000000000000000e+02
1.297468641611052353e+00,1.000000000000000000e+02,1.720000000000000000e+02
1.345969627885732045e+00,1.000000000000000000e+02,1.620000000000000000e+02
1.425959503628586589e+00,1.040000000000000000e+02,1.460000000000000000e+02
1.504315244947902031e+00,1.100000000000000000e+02,1.310000000000000000e+02
1.578348787414859622e+00,1.180000000000000000e+02,1.180000000000000000e+02
1.626849773689539314e+00,1.240000000000000000e+02,1.100000000000000000e+02
1.702610736156133120e+00,1.340000000000000000e+02,9.800000000000000000e+01
1.775362215568152768e+00,1.460000000000000000e+02,8.900000000000000000e+01
1.821117954508298942e+00,1.540000000000000000e+02,8.400000000000000000e+01
1.891067071677872358e+00,1.660000000000000000e+02,7.600000000000000000e+01
1.956137973049453249e+00,1.780000000000000000e+02,7.000000000000000000e+01
2.005599468138070662e+00,1.880000000000000000e+02,6.800000000000000000e+01
2.229177967729051080e+00,2.330000000000000000e+02,5.800000000000000000e+01
2.283403718872035526e+00,2.440000000000000000e+02,5.600000000000000000e+01
2.371909713470274461e+00,2.620000000000000000e+02,5.300000000000000000e+01
2.430312634809400407e+00,2.740000000000000000e+02,5.200000000000000000e+01
2.562694564235754591e+00,3.010000000000000000e+02,4.800000000000000000e+01
2.631285316813877895e+00,3.150000000000000000e+02,4.600000000000000000e+01
2.733252801139547827e+00,3.360000000000000000e+02,4.500000000000000000e+01
2.806648111503508236e+00,3.510000000000000000e+02,4.300000000000000000e+01
2.918305767080581870e+00,3.740000000000000000e+02,4.200000000000000000e+01
3.025007936884877235e+00,3.960000000000000000e+02,4.200000000000000000e+01
3.102609514924364209e+00,4.120000000000000000e+02,4.200000000000000000e+01
3.219011881983595114e+00,4.360000000000000000e+02,4.200000000000000000e+01
3.335414249042826462e+00,4.600000000000000000e+02,4.200000000000000000e+01
3.408165728454846111e+00,4.750000000000000000e+02,4.200000000000000000e+01
3.520138950338727479e+00,4.980000000000000000e+02,4.400000000000000000e+01
3.636944793016979371e+00,5.220000000000000000e+02,4.600000000000000000e+01
3.744086973635675886e+00,5.440000000000000000e+02,4.800000000000000000e+01
3.813529817923003939e+00,5.580000000000000000e+02,5.100000000000000000e+01
3.916301565288604625e+00,5.780000000000000000e+02,5.800000000000000000e+01
4.011837428701841901e+00,5.960000000000000000e+02,6.600000000000000000e+01
4.080428181279965649e+00,6.060000000000000000e+02,7.600000000000000000e+01
4.183542692512222771e+00,6.220000000000000000e+02,9.000000000000000000e+01
4.280544665061581711e+00,6.340000000000000000e+02,1.060000000000000000e+02
4.337106048625623878e+00,6.400000000000000000e+02,1.160000000000000000e+02
4.419984570302115223e+00,6.460000000000000000e+02,1.320000000000000000e+02
4.499974446044970655e+00,6.500000000000000000e+02,1.480000000000000000e+02
4.548475432319650125e+00,6.500000000000000000e+02,1.580000000000000000e+02
4.622667674952576355e+00,6.470000000000000000e+02,1.730000000000000000e+02
4.692110519239904853e+00,6.440000000000000000e+02,1.870000000000000000e+02
4.739878450946523714e+00,6.400000000000000000e+02,1.960000000000000000e+02
4.808469203524646574e+00,6.300000000000000000e+02,2.060000000000000000e+02
4.873720607049828679e+00,6.200000000000000000e+02,2.150000000000000000e+02
4.919476345989975741e+00,6.120000000000000000e+02,2.200000000000000000e+02
4.990094847953606028e+00,5.980000000000000000e+02,2.240000000000000000e+02
5.068300338432237595e+00,5.820000000000000000e+02,2.260000000000000000e+02
5.117043226388460653e+00,5.720000000000000000e+02,2.270000000000000000e+02
5.199637429828461777e+00,5.550000000000000000e+02,2.260000000000000000e+02
5.286939205122885177e+00,5.370000000000000000e+02,2.260000000000000000e+02
5.379091079044775903e+00,5.180000000000000000e+02,2.260000000000000000e+02
5.446992459829328226e+00,5.040000000000000000e+02,2.260000000000000000e+02
5.553694629633623592e+00,4.820000000000000000e+02,2.260000000000000000e+02
5.844740961963883485e+00,4.220000000000000000e+02,2.270000000000000000e+02
5.970843526278050817e+00,3.960000000000000000e+02,2.270000000000000000e+02
6.048596522174767287e+00,3.800000000000000000e+02,2.280000000000000000e+02
6.184399283743870157e+00,3.520000000000000000e+02,2.280000000000000000e+02
0.000000000000000000e+00,3.280000000000000000e+02,2.290000000000000000e+02
8.743639646196633974e-02,3.100000000000000000e+02,2.300000000000000000e+02
1.994096183458472227e-01,2.870000000000000000e+02,2.320000000000000000e+02
3.256054193191951218e-01,2.610000000000000000e+02,2.330000000000000000e+02
4.081996227591964677e-01,2.440000000000000000e+02,2.340000000000000000e+02
5.250054654374488594e-01,2.200000000000000000e+02,2.360000000000000000e+02
6.366631210145221598e-01,1.970000000000000000e+02,2.370000000000000000e+02
7.395492498817072269e-01,1.760000000000000000e+02,2.400000000000000000e+02
8.074506306662586619e-01,1.620000000000000000e+02,2.400000000000000000e+02
9.049364065787032230e-01,1.420000000000000000e+02,2.380000000000000000e+02
9.808524581788806707e-01,1.280000000000000000e+02,2.310000000000000000e+02
1.030787279794599609e+00,1.190000000000000000e+02,2.260000000000000000e+02
1.099720133011521384e+00,1.100000000000000000e+02,2.150000000000000000e+02
1.178075874330836825e+00,1.040000000000000000e+02,2.000000000000000000e+02
1.222791574249033175e+00,1.020000000000000000e+02,1.910000000000000000e+02
1.305811889907170897e+00,1.000000000000000000e+02,1.740000000000000000e+02
1.383564885803887368e+00,1.010000000000000000e+02,1.580000000000000000e+02
1.464867353980584541e+00,1.060000000000000000e+02,1.420000000000000000e+02
1.515503870249796492e+00,1.090000000000000000e+02,1.320000000000000000e+02
1.589537412716754083e+00,1.170000000000000000e+02,1.190000000000000000e+02
1.662288892128773510e+00,1.260000000000000000e+02,1.070000000000000000e+02
1.717161494191272064e+00,1.340000000000000000e+02,9.900000000000000000e+01
1.785752246769395590e+00,1.440000000000000000e+02,8.900000000000000000e+01
1.859785789236352960e+00,1.570000000000000000e+02,8.100000000000000000e+01
1.905541528176499799e+00,1.650000000000000000e+02,7.600000000000000000e+01
1.973095585042511146e+00,1.780000000000000000e+02,7.100000000000000000e+01
2.040649641908522938e+00,1.910000000000000000e+02,6.600000000000000000e+01
3.147758358861724393e+00,4.180000000000000000e+02,4.200000000000000000e+01
3.341762303960443159e+00,4.580000000000000000e+02,4.200000000000000000e+01
3.458265670923325263e+00,4.820000000000000000e+02,4.300000000000000000e+01
3.536018666820042178e+00,4.980000000000000000e+02,4.400000000000000000e+01
3.643160847438737804e+00,5.200000000000000000e+02,4.600000000000000000e+01
3.755134069322619172e+00,5.430000000000000000e+02,4.800000000000000000e+01
3.829326311955545403e+00,5.580000000000000000e+02,5.100000000000000000e+01
3.925963842493003675e+00,5.770000000000000000e+02,5.700000000000000000e+01
4.023570194550374346e+00,5.950000000000000000e+02,6.600000000000000000e+01
4.095672094177588818e+00,6.060000000000000000e+02,7.600000000000000000e+01
4.188333098349250605e+00,6.200000000000000000e+02,8.900000000000000000e+01
4.281500450575690842e+00,6.320000000000000000e+02,1.040000000000000000e+02
4.346571351947271289e+00,6.380000000000000000e+02,1.160000000000000000e+02
4.429023028614227364e+00,6.460000000000000000e+02,1.310000000000000000e+02
4.507976914044167671e+00,6.490000000000000000e+02,1.470000000000000000e+02
4.580728393456187320e+00,6.490000000000000000e+02,1.620000000000000000e+02
4.629471281412409489e+00,6.480000000000000000e+02,1.720000000000000000e+02
4.700089783376040664e+00,6.440000000000000000e+02,1.860000000000000000e+02
4.767469506901447218e+00,6.370000000000000000e+02,1.980000000000000000e+02
4.809191632872163780e+00,6.320000000000000000e+02,2.050000000000000000e+02
4.878124486089085110e+00,6.210000000000000000e+02,2.140000000000000000e+02
4.949735334148330779e+00,6.080000000000000000e+02,2.210000000000000000e+02
5.020353836111961954e+00,5.940000000000000000e+02,2.250000000000000000e+02
5.069096724068183235e+00,5.840000000000000000e+02,2.260000000000000000e+02
5.146849719964900594e+00,5.680000000000000000e+02,2.270000000000000000e+02
5.224451298004387567e+00,5.520000000000000000e+02,2.270000000000000000e+02
5.282652481534003464e+00,5.400000000000000000e+02,2.270000000000000000e+02
5.374931901363195763e+00,5.210000000000000000e+02,2.260000000000000000e+02
5.471933873912555590e+00,5.010000000000000000e+02,2.260000000000000000e+02
5.544685353324575239e+00,4.860000000000000000e+02,2.260000000000000000e+02
5.651387523128869717e+00,4.640000000000000000e+02,2.260000000000000000e+02
5.767789890188100621e+00,4.400000000000000000e+02,2.260000000000000000e+02
5.840702860319166412e+00,4.250000000000000000e+02,2.270000000000000000e+02
5.961955326005865530e+00,4.000000000000000000e+02,2.270000000000000000e+02
6.122082050192747538e+00,3.670000000000000000e+02,2.280000000000000000e+02
6.165732937839959682e+00,3.580000000000000000e+02,2.280000000000000000e+02
0.000000000000000000e+00,3.330000000000000000e+02,2.290000000000000000e+02
1.213494288894691325e-01,3.080000000000000000e+02,2.300000000000000000e+02
2.429892836324308580e-01,2.830000000000000000e+02,2.320000000000000000e+02
3.255834870724321761e-01,2.660000000000000000e+02,2.330000000000000000e+02
4.517792880457799920e-01,2.400000000000000000e+02,2.340000000000000000e+02
5.637525099296608611e-01,2.170000000000000000e+02,2.360000000000000000e+02
9.082461078849215497e-01,1.460000000000000000e+02,2.380000000000000000e+02
1.103759834081500246e+00,1.110000000000000000e+02,2.180000000000000000e+02
1.179675885681678027e+00,1.040000000000000000e+02,2.040000000000000000e+02
1.258629771111618556e+00,1.010000000000000000e+02,1.880000000000000000e+02
1.336382767008335026e+00,1.000000000000000000e+02,1.720000000000000000e+02
1.385125654964557196e+00,1.010000000000000000e+02,1.620000000000000000e+02
1.464079540394497725e+00,1.040000000000000000e+02,1.460000000000000000e+02
1.542435281713813167e+00,1.100000000000000000e+02,1.310000000000000000e+02
1.592370103329531883e+00,1.150000000000000000e+02,1.220000000000000000e+02
1.665121582741551531e+00,1.240000000000000000e+02,1.100000000000000000e+02
1.740882545208145338e+00,1.340000000000000000e+02,9.800000000000000000e+01
1.789383531482825029e+00,1.420000000000000000e+02,9.200000000000000000e+01
1.865144493949419058e+00,1.540000000000000000e+02,8.200000000000000000e+01
1.934587338236747556e+00,1.670000000000000000e+02,7.600000000000000000e+01
1.977967939151134891e+00,1.750000000000000000e+02,7.200000000000000000e+01
2.043936412597098240e+00,1.880000000000000000e+02,6.800000000000000000e+01
2.119230190984002338e+00,2.030000000000000000e+02,6.400000000000000000e+01
2.163945890902198688e+00,2.120000000000000000e+02,6.200000000000000000e+01
2.247671574509187753e+00,2.290000000000000000e+02,5.900000000000000000e+01
2.331397258116176818e+00,2.460000000000000000e+02,5.600000000000000000e+01
2.390401254515003071e+00,2.580000000000000000e+02,5.400000000000000000e+01
2.683982495970846927e+00,3.180000000000000000e+02,4.600000000000000000e+01
2.859191259988225653e+00,3.540000000000000000e+02,4.300000000000000000e+01
2.970848915565299286e+00,3.770000000000000000e+02,4.200000000000000000e+01
3.048450493604786704e+00,3.930000000000000000e+02,4.200000000000000000e+01
3.160002762036549839e+00,4.160000000000000000e+02,4.200000000000000000e+01
3.276405129095781188e+00,4.400000000000000000e+02,4.200000000000000000e+01
3.354006707135268162e+00,4.560000000000000000e+02,4.200000000000000000e+01
3.470510074098151154e+00,4.800000000000000000e+02,4.300000000000000000e+01
3.582167729675224788e+00,5.030000000000000000e+02,4.400000000000000000e+01
3.655563040039185196e+00,5.180000000000000000e+02,4.600000000000000000e+01
3.767536261923066565e+00,5.410000000000000000e+02,4.800000000000000000e+01
3.875987764209034570e+00,5.630000000000000000e+02,5.200000000000000000e+01
3.941956237654998585e+00,5.760000000000000000e+02,5.600000000000000000e+01
4.039562589712369700e+00,5.940000000000000000e+02,6.500000000000000000e+01
4.145933556948999232e+00,6.100000000000000000e+02,8.000000000000000000e+01
4.208045125099959094e+00,6.200000000000000000e+02,8.800000000000000000e+01
4.305047097649318921e+00,6.320000000000000000e+02,1.040000000000000000e+02
4.394083072999781514e+00,6.410000000000000000e+02,1.200000000000000000e+02
4.476961594676272860e+00,6.470000000000000000e+02,1.360000000000000000e+02
4.526423089764890939e+00,6.490000000000000000e+02,1.460000000000000000e+02
